text,sarcastic
"to review. we have this piece of wonderful news stating that we cannot keep illegal products out of the country, and we should just give up and quit.    major panel: drug war failed; legalize marijuana  new jobs program by sinjin for the mexican drug cartels. inport illegal guns in too.    and this news from a country much like ours.   australia. with much much more gun control than you want at this particular moment, and they still have the illegal gun problem.  and yet you still insist on laying this off on our constitution? the probability of success is zero, and you know it! so what is your real reason for burdening the constitution? ooooo! ooooo! i know! you dont like it!  isnt that what you told charlie?",1
"Historical record says that there was a wedding ceremony and that Nero in fact married not one but Two of his male slaves... one he was the bride the other time he was the groom. 
Whether you like it or not the question was answered.. You were and still remain proven wrong... 
The only dimwit in this thread is you and wanting to marry your mother and/or your sister makes you the pervert... so you just struck out dumbass...
emoticonXGoodemoticonXGoodemoticonXGoodemoticonXGood",1
love it when R gives me the 500th error code of the day,1
"No, God didn't say this BUT thanks for responding to a post that is over 5 years old.",1
"So if a jew tells a big nose joke, he's saying that all jews have big noses? This is a joke thread; I posted a joke, get over it.",1
"No, actually they used the Bible as a basis for their morality. They then applied that morality to the design of a system of government that they wanted to create.   Maybe the majority of Americans are comfortable with the status quo WRT their morals. Who are you to tell them that they have to change for you?",0
"ephesians does indeed talk of salvation through faith created in christ jesus unto good works(2:10). i must admit that im not totally sure what this means, that faith leads to good works? id dispute that. whilst most of romans does talk of salvation through faith, romans 2:6 says however god will render to every man according to his deeds. in the end, the point is moot. i dont really care if the bible does say that man is justified by faith alone (and it doesnt conclusively), my point is that i am unwilling to worship a creature that justifies only by faith anyway.",0
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0
It's fascinting to me how much faith atheists have in randomness,1
When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0
"""In Christ there is neither Jew nor Greek, slave nor free, male nor female, all are one in Christ Jesus"" - Galatians 3:28   Jesus doesn't care whether you're male or female.",0
"""while at home"" huh. When did your right to self-defense end at your property line?
That is quite a stretch from an old bubble gum chewer even like yourself sliiiick.
Thank G-d I live in Texas!!! Those facists states are already failed states so it is semantics anyway when the slaves get restless. criminals are a tyrants wanna be best friend.
Everyone should know by now that the cops have no duty to defend anyone no matter the excuses...you are on your own. Everyday I read about the predator leos preying on the electorate so which is worse?",1
